id path action_label start_act end_act start_frame end_frame
98 subject1/k1/3 11 480 522 0 775
100 subject1/k1/3 3 733 775 0 775
109 subject1/k1/5 12 146 183 0 494
111 subject1/k1/5 4 441 494 0 494
138 subject1/k2/4 12 0 52 0 452
139 subject1/k2/4 4 53 105 0 452
141 subject1/k2/4 12 181 235 0 452
143 subject1/k2/4 4 405 452 0 452
165 subject1/o1/3 11 0 44 0 663
166 subject1/o1/3 3 58 103 0 663
169 subject1/o1/3 11 335 376 0 663
172 subject1/o1/3 3 623 663 0 663
178 subject1/o1/5 12 0 37 0 544
179 subject1/o1/5 4 67 110 0 544
181 subject1/o1/5 12 215 284 0 544
183 subject1/o1/5 4 483 544 0 544
193 subject1/o2/0 16 0 77 0 446
194 subject1/o2/0 8 100 149 0 446
195 subject1/o2/0 27 155 250 0 446
196 subject1/o2/0 30 336 446 0 446
197 subject1/o2/1 13 0 61 0 668
198 subject1/o2/1 5 91 142 0 668
199 subject1/o2/1 18 151 270 0 668
200 subject1/o2/1 23 321 472 0 668
201 subject1/o2/1 21 527 668 0 668
202 subject1/o2/2 9 78 156 0 1005
203 subject1/o2/2 1 179 267 0 1005
204 subject1/o2/2 33 310 992 0 1005
205 subject1/o2/3 11 0 56 0 754
206 subject1/o2/3 3 74 127 0 754
209 subject1/o2/3 11 420 469 0 754
211 subject1/o2/3 3 637 681 0 754
213 subject1/o2/4 15 5 67 0 586
214 subject1/o2/4 7 89 125 0 586
215 subject1/o2/4 19 126 216 0 586
216 subject1/o2/4 26 247 316 0 586
217 subject1/o2/4 22 442 580 0 586
218 subject1/o2/5 12 31 83 0 485
219 subject1/o2/5 4 99 159 0 485
220 subject1/o2/5 35 169 261 0 485
221 subject1/o2/5 12 281 327 0 485
222 subject1/o2/5 32 328 453 0 485
223 subject1/o2/5 4 454 485 0 485
224 subject1/o2/6 14 0 63 0 625
225 subject1/o2/6 6 67 136 0 625
226 subject1/o2/6 25 142 360 0 625
227 subject1/o2/6 29 445 605 0 625
228 subject1/o2/7 10 0 35 0 364
229 subject1/o2/7 2 36 85 0 364
230 subject1/o2/7 34 129 347 0 364
231 subject2/h1/0 16 12 107 0 526
232 subject2/h1/0 8 122 169 0 526
233 subject2/h1/0 27 170 277 0 526
234 subject2/h1/0 30 342 472 0 526
235 subject2/h1/1 13 0 95 0 686
236 subject2/h1/1 5 113 164 0 686
237 subject2/h1/1 18 165 268 0 686
238 subject2/h1/1 23 298 444 0 686
239 subject2/h1/1 21 488 663 0 686
240 subject2/h1/2 9 20 116 0 649
241 subject2/h1/2 1 137 213 0 649
242 subject2/h1/2 33 248 649 0 649
243 subject2/h1/3 11 24 93 0 1016
244 subject2/h1/3 3 118 167 0 1016
245 subject2/h1/3 17 168 255 0 1016
246 subject2/h1/3 36 256 376 0 1016
247 subject2/h1/3 11 384 429 0 1016
248 subject2/h1/3 20 430 498 0 1016
249 subject2/h1/3 31 509 922 0 1016
250 subject2/h1/3 3 928 1003 0 1016
251 subject2/h1/4 15 0 74 0 566
252 subject2/h1/4 19 137 233 0 566
253 subject2/h1/4 26 243 360 0 566
254 subject2/h1/4 22 461 556 0 566
255 subject2/h1/5 12 0 46 0 679
256 subject2/h1/5 4 79 145 0 679
257 subject2/h1/5 35 161 277 0 679
258 subject2/h1/5 12 316 372 0 679
259 subject2/h1/5 32 378 614 0 679
260 subject2/h1/5 4 626 676 0 679
261 subject2/h1/6 14 43 116 0 575
262 subject2/h1/6 6 130 166 0 575
263 subject2/h1/6 25 172 357 0 575
264 subject2/h1/6 29 393 555 0 575
265 subject2/h1/7 10 23 97 0 822
266 subject2/h1/7 2 122 170 0 822
267 subject2/h1/7 34 190 404 0 822
268 subject2/h1/7 24 448 614 0 822
269 subject2/h1/7 28 680 787 0 822
270 subject2/h2/0 16 0 117 0 513
271 subject2/h2/0 27 174 339 0 513
