id path action_label start_act end_act start_frame end_frame
1 subject1/h1/0/cam0 16 0 61 0 449
1 subject1/h1/0/cam1 16 0 61 0 449
1 subject1/h1/0/cam2 16 0 61 0 449
1 subject1/h1/0/cam3 16 0 61 0 449
2 subject1/h1/0/cam0 8 64 127 0 449
2 subject1/h1/0/cam1 8 64 127 0 449
2 subject1/h1/0/cam2 8 64 127 0 449
2 subject1/h1/0/cam3 8 64 127 0 449
3 subject1/h1/0/cam0 27 133 255 0 449
3 subject1/h1/0/cam1 27 133 255 0 449
3 subject1/h1/0/cam2 27 133 255 0 449
3 subject1/h1/0/cam3 27 133 255 0 449
4 subject1/h1/0/cam0 30 317 417 0 449
4 subject1/h1/0/cam1 30 317 417 0 449
4 subject1/h1/0/cam2 30 317 417 0 449
4 subject1/h1/0/cam3 30 317 417 0 449
5 subject1/h1/1/cam0 13 0 48 0 642
5 subject1/h1/1/cam1 13 0 48 0 642
5 subject1/h1/1/cam2 13 0 48 0 642
5 subject1/h1/1/cam3 13 0 48 0 642
6 subject1/h1/1/cam0 5 55 108 0 642
6 subject1/h1/1/cam1 5 55 108 0 642
6 subject1/h1/1/cam2 5 55 108 0 642
6 subject1/h1/1/cam3 5 55 108 0 642
7 subject1/h1/1/cam0 18 109 268 0 642
7 subject1/h1/1/cam1 18 109 268 0 642
7 subject1/h1/1/cam2 18 109 268 0 642
7 subject1/h1/1/cam3 18 109 268 0 642
8 subject1/h1/1/cam0 23 304 442 0 642
8 subject1/h1/1/cam1 23 304 442 0 642
8 subject1/h1/1/cam2 23 304 442 0 642
8 subject1/h1/1/cam3 23 304 442 0 642
9 subject1/h1/1/cam0 21 496 625 0 642
9 subject1/h1/1/cam1 21 496 625 0 642
9 subject1/h1/1/cam2 21 496 625 0 642
9 subject1/h1/1/cam3 21 496 625 0 642
10 subject1/h1/2/cam0 9 11 72 0 506
10 subject1/h1/2/cam1 9 11 72 0 506
10 subject1/h1/2/cam2 9 11 72 0 506
10 subject1/h1/2/cam3 9 11 72 0 506
11 subject1/h1/2/cam0 1 79 169 0 506
11 subject1/h1/2/cam1 1 79 169 0 506
11 subject1/h1/2/cam2 1 79 169 0 506
11 subject1/h1/2/cam3 1 79 169 0 506
12 subject1/h1/2/cam0 33 184 491 0 506
12 subject1/h1/2/cam1 33 184 491 0 506
12 subject1/h1/2/cam2 33 184 491 0 506
12 subject1/h1/2/cam3 33 184 491 0 506
13 subject1/h1/3/cam0 11 0 49 0 928
13 subject1/h1/3/cam1 11 0 49 0 928
13 subject1/h1/3/cam2 11 0 49 0 928
13 subject1/h1/3/cam3 11 0 49 0 928
14 subject1/h1/3/cam0 3 75 150 0 928
14 subject1/h1/3/cam1 3 75 150 0 928
14 subject1/h1/3/cam2 3 75 150 0 928
14 subject1/h1/3/cam3 3 75 150 0 928
15 subject1/h1/3/cam0 17 156 241 0 928
15 subject1/h1/3/cam1 17 156 241 0 928
15 subject1/h1/3/cam2 17 156 241 0 928
15 subject1/h1/3/cam3 17 156 241 0 928
16 subject1/h1/3/cam0 36 255 424 0 928
16 subject1/h1/3/cam1 36 255 424 0 928
16 subject1/h1/3/cam2 36 255 424 0 928
16 subject1/h1/3/cam3 36 255 424 0 928
17 subject1/h1/3/cam0 11 425 485 0 928
17 subject1/h1/3/cam1 11 425 485 0 928
17 subject1/h1/3/cam2 11 425 485 0 928
17 subject1/h1/3/cam3 11 425 485 0 928
18 subject1/h1/3/cam0 31 491 780 0 928
18 subject1/h1/3/cam1 31 491 780 0 928
18 subject1/h1/3/cam2 31 491 780 0 928
18 subject1/h1/3/cam3 31 491 780 0 928
19 subject1/h1/3/cam0 3 789 833 0 928
19 subject1/h1/3/cam1 3 789 833 0 928
19 subject1/h1/3/cam2 3 789 833 0 928
19 subject1/h1/3/cam3 3 789 833 0 928
20 subject1/h1/3/cam0 20 834 928 0 928
20 subject1/h1/3/cam1 20 834 928 0 928
20 subject1/h1/3/cam2 20 834 928 0 928
20 subject1/h1/3/cam3 20 834 928 0 928
21 subject1/h1/4/cam0 15 0 48 0 586
21 subject1/h1/4/cam1 15 0 48 0 586
21 subject1/h1/4/cam2 15 0 48 0 586
21 subject1/h1/4/cam3 15 0 48 0 586
22 subject1/h1/4/cam0 7 59 118 0 586
22 subject1/h1/4/cam1 7 59 118 0 586
22 subject1/h1/4/cam2 7 59 118 0 586
22 subject1/h1/4/cam3 7 59 118 0 586
23 subject1/h1/4/cam0 19 122 210 0 586
23 subject1/h1/4/cam1 19 122 210 0 586
23 subject1/h1/4/cam2 19 122 210 0 586
23 subject1/h1/4/cam3 19 122 210 0 586
24 subject1/h1/4/cam0 26 249 335 0 586
24 subject1/h1/4/cam1 26 249 335 0 586
24 subject1/h1/4/cam2 26 249 335 0 586
24 subject1/h1/4/cam3 26 249 335 0 586
25 subject1/h1/4/cam0 22 418 586 0 586
